file,line,entropy,tokens_count
/Role.java,582,1.582918405532837,9
/Role.java,308,1.6605079174041748,6
/Role.java,332,1.6712969541549683,3
/Role.java,345,1.6712969541549683,3
/Role.java,357,1.6712969541549683,3
/Role.java,369,1.6712969541549683,3
/Role.java,381,1.6712969541549683,3
/Role.java,393,1.6712969541549683,3
/Role.java,405,1.6712969541549683,3
/Role.java,417,1.6712969541549683,3
/Role.java,429,1.6712969541549683,3
/Role.java,441,1.6712969541549683,3
/Role.java,453,1.6712969541549683,3
/Role.java,465,1.6712969541549683,3
/Role.java,477,1.6712969541549683,3
/Role.java,489,1.6712969541549683,3
/Role.java,501,1.6712969541549683,3
/Role.java,513,1.6712969541549683,3
/Role.java,525,1.6712969541549683,3
/Role.java,535,1.6712969541549683,3
/Role.java,545,1.6712969541549683,3
/Role.java,555,1.6712969541549683,3
/Role.java,569,1.6712969541549683,3
/ArgumentImpl.java,107,1.6825408935546875,8
/Role.java,206,1.6930772066116333,6
/Role.java,333,1.7084448337554932,6
/Role.java,516,1.7414973974227905,6
/Role.java,348,1.7568652629852295,6
/Role.java,372,1.7568652629852295,6
/Role.java,396,1.7568652629852295,6
/Role.java,420,1.7568652629852295,6
/Role.java,492,1.7568652629852295,6
/Role.java,346,1.7772799730300903,6
/Role.java,370,1.7772799730300903,6
/Role.java,394,1.7772799730300903,6
/Role.java,418,1.7772799730300903,6
/Role.java,442,1.7772799730300903,6
/Role.java,466,1.7772799730300903,6
/Role.java,490,1.7772799730300903,6
/Role.java,548,1.791431188583374,7
/Role.java,514,1.8003036975860596,6
/ArgumentImpl.java,42,1.8004083633422852,9
/Role.java,268,1.8083550930023193,11
/Role.java,609,1.8192065954208374,17
/Role.java,13,1.8400905132293701,12
/Role.java,14,1.8400905132293701,12
/Role.java,250,1.8606621026992798,12
/Role.java,228,1.89202880859375,6
/Role.java,311,1.9185947179794312,10
/Role.java,536,1.9197099208831787,9
/Role.java,136,1.9330002069473267,3
/Role.java,137,1.9330002069473267,3
/Role.java,138,1.9330002069473267,3
/Role.java,139,1.9330002069473267,3
/ArgumentImpl.java,16,1.939573049545288,1
/ArgumentImpl.java,18,1.939573049545288,1
/ArgumentImpl.java,25,1.939573049545288,1
/ArgumentImpl.java,36,1.939573049545288,1
/ArgumentImpl.java,39,1.939573049545288,1
/ArgumentImpl.java,43,1.939573049545288,1
/ArgumentImpl.java,46,1.939573049545288,1
/ArgumentImpl.java,48,1.939573049545288,1
/ArgumentImpl.java,51,1.939573049545288,1
/ArgumentImpl.java,53,1.939573049545288,1
/ArgumentImpl.java,57,1.939573049545288,1
/ArgumentImpl.java,70,1.939573049545288,1
/ArgumentImpl.java,96,1.939573049545288,1
/ArgumentImpl.java,108,1.939573049545288,1
/ArgumentImpl.java,119,1.939573049545288,1
/ArgumentImpl.java,123,1.939573049545288,1
/ArgumentImpl.java,128,1.939573049545288,1
/ArgumentImpl.java,134,1.939573049545288,1
/ArgumentImpl.java,138,1.939573049545288,1
/ArgumentImpl.java,145,1.939573049545288,1
/ArgumentImpl.java,149,1.939573049545288,1
/ArgumentImpl.java,160,1.939573049545288,1
/ArgumentImpl.java,167,1.939573049545288,1
/ArgumentImpl.java,169,1.939573049545288,1
/ArgumentImpl.java,172,1.939573049545288,1
/ArgumentImpl.java,177,1.939573049545288,1
/ArgumentImpl.java,190,1.939573049545288,1
/ArgumentImpl.java,195,1.939573049545288,1
/ArgumentImpl.java,199,1.939573049545288,1
/ArgumentImpl.java,205,1.939573049545288,1
/ArgumentImpl.java,209,1.939573049545288,1
/ArgumentImpl.java,213,1.939573049545288,1
/ArgumentImpl.java,217,1.939573049545288,1
/ArgumentImpl.java,221,1.939573049545288,1
/ArgumentImpl.java,225,1.939573049545288,1
/ArgumentImpl.java,229,1.939573049545288,1
/ArgumentImpl.java,234,1.939573049545288,1
/ArgumentImpl.java,239,1.939573049545288,1
/ArgumentImpl.java,243,1.939573049545288,1
/ArgumentImpl.java,248,1.939573049545288,1
/ArgumentImpl.java,258,1.939573049545288,1
/ArgumentImpl.java,264,1.939573049545288,1
/ArgumentImpl.java,268,1.939573049545288,1
/ArgumentImpl.java,270,1.939573049545288,1
/ArgumentImpl.java,273,1.939573049545288,1
/ArgumentImpl.java,275,1.939573049545288,1
/ArgumentImpl.java,282,1.939573049545288,1
/ArgumentImpl.java,287,1.939573049545288,1
/ArgumentImpl.java,291,1.939573049545288,1
/ArgumentImpl.java,295,1.939573049545288,1
/ArgumentImpl.java,300,1.939573049545288,1
/ArgumentImpl.java,305,1.939573049545288,1
/ArgumentImpl.java,311,1.939573049545288,1
/ArgumentImpl.java,315,1.939573049545288,1
/ArgumentImpl.java,322,1.939573049545288,1
/ArgumentImpl.java,326,1.939573049545288,1
/ArgumentImpl.java,331,1.939573049545288,1
/ArgumentImpl.java,334,1.939573049545288,1
/ArgumentImpl.java,338,1.939573049545288,1
/ArgumentImpl.java,342,1.939573049545288,1
/ArgumentImpl.java,351,1.939573049545288,1
/ArgumentImpl.java,356,1.939573049545288,1
/ArgumentImpl.java,358,1.939573049545288,1
/ArgumentImpl.java,361,1.939573049545288,1
/ArgumentImpl.java,365,1.939573049545288,1
/ArgumentImpl.java,370,1.939573049545288,1
/Role.java,3,1.939573049545288,1
/Role.java,4,1.939573049545288,1
/Role.java,6,1.939573049545288,1
/Role.java,9,1.939573049545288,1
/Role.java,21,1.939573049545288,1
/Role.java,131,1.939573049545288,1
/Role.java,173,1.939573049545288,1
/Role.java,176,1.939573049545288,1
/Role.java,180,1.939573049545288,1
/Role.java,185,1.939573049545288,1
/Role.java,190,1.939573049545288,1
/Role.java,195,1.939573049545288,1
/Role.java,200,1.939573049545288,1
/Role.java,205,1.939573049545288,1
/Role.java,210,1.939573049545288,1
/Role.java,215,1.939573049545288,1
/Role.java,220,1.939573049545288,1
/Role.java,222,1.939573049545288,1
/Role.java,227,1.939573049545288,1
/Role.java,232,1.939573049545288,1
/Role.java,236,1.939573049545288,1
/Role.java,241,1.939573049545288,1
/Role.java,245,1.939573049545288,1
/Role.java,254,1.939573049545288,1
/Role.java,258,1.939573049545288,1
/Role.java,263,1.939573049545288,1
/Role.java,267,1.939573049545288,1
/Role.java,272,1.939573049545288,1
/Role.java,277,1.939573049545288,1
/Role.java,282,1.939573049545288,1
/Role.java,287,1.939573049545288,1
/Role.java,292,1.939573049545288,1
/Role.java,298,1.939573049545288,1
/Role.java,303,1.939573049545288,1
/Role.java,307,1.939573049545288,1
/Role.java,314,1.939573049545288,1
/Role.java,321,1.939573049545288,1
/Role.java,326,1.939573049545288,1
/Role.java,331,1.939573049545288,1
/Role.java,337,1.939573049545288,1
/Role.java,338,1.939573049545288,1
/Role.java,344,1.939573049545288,1
/Role.java,350,1.939573049545288,1
/Role.java,356,1.939573049545288,1
/Role.java,362,1.939573049545288,1
/Role.java,368,1.939573049545288,1
/Role.java,374,1.939573049545288,1
/Role.java,380,1.939573049545288,1
/Role.java,386,1.939573049545288,1
/Role.java,392,1.939573049545288,1
/Role.java,398,1.939573049545288,1
/Role.java,404,1.939573049545288,1
/Role.java,410,1.939573049545288,1
/Role.java,416,1.939573049545288,1
/Role.java,422,1.939573049545288,1
/Role.java,428,1.939573049545288,1
/Role.java,434,1.939573049545288,1
/Role.java,440,1.939573049545288,1
/Role.java,446,1.939573049545288,1
/Role.java,452,1.939573049545288,1
/Role.java,458,1.939573049545288,1
/Role.java,464,1.939573049545288,1
/Role.java,470,1.939573049545288,1
/Role.java,476,1.939573049545288,1
/Role.java,482,1.939573049545288,1
/Role.java,488,1.939573049545288,1
/Role.java,494,1.939573049545288,1
/Role.java,500,1.939573049545288,1
/Role.java,506,1.939573049545288,1
/Role.java,512,1.939573049545288,1
/Role.java,518,1.939573049545288,1
/Role.java,524,1.939573049545288,1
/Role.java,530,1.939573049545288,1
/Role.java,534,1.939573049545288,1
/Role.java,540,1.939573049545288,1
/Role.java,544,1.939573049545288,1
/Role.java,550,1.939573049545288,1
/Role.java,554,1.939573049545288,1
/Role.java,564,1.939573049545288,1
/Role.java,568,1.939573049545288,1
/Role.java,577,1.939573049545288,1
/Role.java,581,1.939573049545288,1
/Role.java,586,1.939573049545288,1
/Role.java,590,1.939573049545288,1
/Role.java,595,1.939573049545288,1
/Role.java,601,1.939573049545288,1
/Role.java,612,1.939573049545288,1
/Role.java,163,1.9649615287780762,8
/Role.java,444,2.0637078285217285,6
/Role.java,468,2.0637078285217285,6
/Role.java,198,2.0809152126312256,10
/Role.java,280,2.082829713821411,6
/ArgumentImpl.java,106,2.0842432975769043,6
/ArgumentImpl.java,97,2.1217522621154785,8
/Role.java,196,2.1626861095428467,17
/ArgumentImpl.java,139,2.2159032821655273,9
/ArgumentImpl.java,235,2.2159032821655273,9
/ArgumentImpl.java,259,2.2159032821655273,9
/ArgumentImpl.java,371,2.2159032821655273,9
/ArgumentImpl.java,101,2.227041244506836,5
/ArgumentImpl.java,102,2.227041244506836,5
/ArgumentImpl.java,136,2.2509987354278564,4
/Role.java,606,2.2633187770843506,13
/Role.java,216,2.3185055255889893,8
/Role.java,246,2.3185055255889893,8
/Role.java,556,2.3185055255889893,8
/Role.java,570,2.3185055255889893,8
/ArgumentImpl.java,161,2.401125192642212,3
/ArgumentImpl.java,41,2.4176430702209473,6
/Role.java,10,2.4219813346862793,12
/Role.java,11,2.4219813346862793,12
/Role.java,12,2.4219813346862793,12
/Role.java,15,2.4219813346862793,12
/Role.java,162,2.4252147674560547,8
/ArgumentImpl.java,99,2.434528112411499,5
/ArgumentImpl.java,100,2.434528112411499,5
/ArgumentImpl.java,98,2.45076322555542,5
/ArgumentImpl.java,104,2.4558839797973633,5
/ArgumentImpl.java,240,2.472891330718994,12
/ArgumentImpl.java,244,2.475682497024536,12
/Role.java,150,2.508606195449829,5
/ArgumentImpl.java,105,2.5447733402252197,5
/ArgumentImpl.java,191,2.622251272201538,9
/Role.java,591,2.623373031616211,11
/Role.java,177,2.6749842166900635,5
/ArgumentImpl.java,103,2.696021795272827,5
/ArgumentImpl.java,140,2.696021795272827,5
/ArgumentImpl.java,207,2.705937147140503,6
/ArgumentImpl.java,211,2.705937147140503,6
/ArgumentImpl.java,219,2.705937147140503,6
/ArgumentImpl.java,223,2.705937147140503,6
/ArgumentImpl.java,227,2.705937147140503,6
/ArgumentImpl.java,230,2.7206692695617676,9
/Role.java,248,2.7552950382232666,9
/Role.java,322,2.7609236240386963,8
/ArgumentImpl.java,135,2.769615650177002,7
/ArgumentImpl.java,218,2.769615650177002,7
/ArgumentImpl.java,323,2.769615650177002,7
/Role.java,164,2.7910373210906982,8
/ArgumentImpl.java,200,2.820112466812134,8
/Role.java,538,2.8987185955047607,4
/ArgumentImpl.java,40,2.9105045795440674,4
/Role.java,230,2.921285390853882,6
/Role.java,312,2.922328472137451,11
/ArgumentImpl.java,366,2.940099000930786,10
/ArgumentImpl.java,26,2.942972183227539,12
/ArgumentImpl.java,27,2.942972183227539,12
/ArgumentImpl.java,28,2.942972183227539,12
/ArgumentImpl.java,30,2.942972183227539,12
/ArgumentImpl.java,31,2.942972183227539,12
/Role.java,558,2.9469969272613525,9
/Role.java,572,2.971391439437866,9
/Role.java,149,2.971987247467041,3
/Role.java,152,2.971987247467041,3
/Role.java,574,2.9934325218200684,10
/Role.java,20,3.0023367404937744,8
/Role.java,186,3.0357415676116943,7
/ArgumentImpl.java,180,3.068950653076172,8
/Role.java,16,3.1273367404937744,8
/ArgumentImpl.java,159,3.1285078525543213,7
/ArgumentImpl.java,168,3.1285078525543213,7
/Role.java,560,3.148019313812256,12
/ArgumentImpl.java,274,3.182027816772461,6
/ArgumentImpl.java,362,3.2064642906188965,7
/ArgumentImpl.java,148,3.2169458866119385,10
/Role.java,562,3.2195072174072266,10
/Role.java,252,3.2562708854675293,10
/ArgumentImpl.java,332,3.297232151031494,9
/Role.java,221,3.3410608768463135,5
/ArgumentImpl.java,33,3.3455021381378174,14
/ArgumentImpl.java,34,3.3455021381378174,14
/ArgumentImpl.java,35,3.3455021381378174,14
/ArgumentImpl.java,363,3.3700218200683594,8
/ArgumentImpl.java,192,3.378767967224121,6
/ArgumentImpl.java,147,3.3837571144104004,14
/ArgumentImpl.java,251,3.389561176300049,8
/ArgumentImpl.java,367,3.389561176300049,8
/ArgumentImpl.java,193,3.419060468673706,4
/Role.java,135,3.455850601196289,3
/Role.java,140,3.455850601196289,3
/Role.java,141,3.455850601196289,3
/Role.java,142,3.455850601196289,3
/Role.java,143,3.455850601196289,3
/Role.java,144,3.455850601196289,3
/Role.java,145,3.455850601196289,3
/Role.java,146,3.455850601196289,3
/ArgumentImpl.java,352,3.5056333541870117,9
/ArgumentImpl.java,29,3.5248630046844482,12
/ArgumentImpl.java,175,3.672154426574707,8
/ArgumentImpl.java,58,3.721090316772461,9
/ArgumentImpl.java,113,3.724006414413452,7
/ArgumentImpl.java,114,3.724006414413452,7
/ArgumentImpl.java,116,3.724006414413452,7
/ArgumentImpl.java,117,3.724006414413452,7
/Role.java,218,3.724006414413452,7
/Role.java,270,3.724006414413452,7
/Role.java,593,3.724006414413452,7
/ArgumentImpl.java,288,3.7763617038726807,6
/ArgumentImpl.java,297,3.7763617038726807,6
/ArgumentImpl.java,301,3.7763617038726807,6
/ArgumentImpl.java,261,3.822995185852051,6
/ArgumentImpl.java,329,3.822995185852051,6
/ArgumentImpl.java,32,3.8442656993865967,14
/ArgumentImpl.java,354,3.8444161415100098,4
/ArgumentImpl.java,359,3.8444161415100098,4
/Role.java,208,3.8444161415100098,4
/Role.java,261,3.8444161415100098,4
/Role.java,584,3.8444161415100098,4
/ArgumentImpl.java,178,3.8588759899139404,10
/ArgumentImpl.java,241,3.859084367752075,12
/ArgumentImpl.java,232,3.8766350746154785,8
/ArgumentImpl.java,368,3.8766350746154785,8
/ArgumentImpl.java,277,3.8994319438934326,8
/ArgumentImpl.java,249,3.9063689708709717,8
/ArgumentImpl.java,254,3.91107439994812,8
/ArgumentImpl.java,327,3.9210662841796875,9
/ArgumentImpl.java,226,3.9328665733337402,7
/ArgumentImpl.java,324,3.969515562057495,4
/ArgumentImpl.java,372,3.9763433933258057,6
/ArgumentImpl.java,141,3.9764022827148438,5
/ArgumentImpl.java,236,3.9764022827148438,5
/ArgumentImpl.java,59,3.995852470397949,6
/ArgumentImpl.java,60,4.054969787597656,6
/Role.java,147,4.062686443328857,3
/ArgumentImpl.java,166,4.071159362792969,14
/ArgumentImpl.java,153,4.079058647155762,4
/ArgumentImpl.java,171,4.079058647155762,4
/ArgumentImpl.java,185,4.079058647155762,4
/ArgumentImpl.java,173,4.1685895919799805,11
/ArgumentImpl.java,120,4.1958794593811035,8
/ArgumentImpl.java,330,4.233158111572266,13
/ArgumentImpl.java,154,4.24540376663208,14
/ArgumentImpl.java,203,4.254891395568848,10
/ArgumentImpl.java,67,4.280635356903076,6
/ArgumentImpl.java,197,4.296989917755127,6
/ArgumentImpl.java,215,4.296989917755127,6
/ArgumentImpl.java,313,4.325192451477051,8
/ArgumentImpl.java,222,4.331123352050781,7
/ArgumentImpl.java,68,4.340870380401611,6
/ArgumentImpl.java,201,4.3571014404296875,4
/ArgumentImpl.java,63,4.362858772277832,6
/ArgumentImpl.java,64,4.362858772277832,6
/ArgumentImpl.java,66,4.4354023933410645,6
/ArgumentImpl.java,263,4.483022689819336,14
/ArgumentImpl.java,269,4.483022689819336,14
/ArgumentImpl.java,206,4.491478443145752,7
/ArgumentImpl.java,210,4.491478443145752,7
/Role.java,154,4.496170997619629,11
/ArgumentImpl.java,238,4.498932838439941,12
/ArgumentImpl.java,246,4.551722049713135,12
/ArgumentImpl.java,252,4.571147441864014,8
/ArgumentImpl.java,174,4.57282018661499,10
/ArgumentImpl.java,186,4.57282018661499,10
/ArgumentImpl.java,373,4.57282018661499,10
/ArgumentImpl.java,151,4.577363967895508,11
/ArgumentImpl.java,142,4.595075607299805,4
/ArgumentImpl.java,202,4.595075607299805,4
/ArgumentImpl.java,231,4.595075607299805,4
/ArgumentImpl.java,237,4.595075607299805,4
/ArgumentImpl.java,280,4.6021246910095215,8
/ArgumentImpl.java,285,4.6021246910095215,8
/ArgumentImpl.java,289,4.6021246910095215,8
/ArgumentImpl.java,302,4.6021246910095215,8
/ArgumentImpl.java,309,4.6021246910095215,8
/ArgumentImpl.java,318,4.6021246910095215,8
/ArgumentImpl.java,69,4.6031494140625,12
/ArgumentImpl.java,179,4.628196716308594,11
/ArgumentImpl.java,245,4.628196716308594,11
/ArgumentImpl.java,253,4.628196716308594,11
/ArgumentImpl.java,118,4.642527103424072,7
/ArgumentImpl.java,353,4.6476006507873535,20
/ArgumentImpl.java,184,4.659708499908447,3
/ArgumentImpl.java,250,4.659708499908447,3
/ArgumentImpl.java,144,4.737634658813477,15
/Role.java,607,4.744778633117676,9
/ArgumentImpl.java,335,4.7590012550354,7
/ArgumentImpl.java,339,4.7590012550354,7
/ArgumentImpl.java,158,4.763740062713623,12
/ArgumentImpl.java,279,4.780238151550293,8
/ArgumentImpl.java,65,4.8003153800964355,6
/Role.java,153,4.864846706390381,6
/ArgumentImpl.java,196,4.906508445739746,7
/ArgumentImpl.java,214,4.906508445739746,7
/ArgumentImpl.java,336,4.942854404449463,4
/ArgumentImpl.java,340,4.942854404449463,4
/Role.java,301,4.942854404449463,4
/ArgumentImpl.java,284,4.976619720458984,20
/ArgumentImpl.java,317,4.976619720458984,20
/ArgumentImpl.java,61,4.998299598693848,6
/ArgumentImpl.java,62,4.998299598693848,6
/ArgumentImpl.java,111,5.053493022918701,7
/ArgumentImpl.java,112,5.053493022918701,7
/Role.java,324,5.053493022918701,7
/ArgumentImpl.java,146,5.070962429046631,16
/ArgumentImpl.java,152,5.070962429046631,16
/ArgumentImpl.java,170,5.070962429046631,16
/ArgumentImpl.java,293,5.106814861297607,8
/ArgumentImpl.java,115,5.108392715454102,9
/ArgumentImpl.java,357,5.169060230255127,18
/ArgumentImpl.java,298,5.343258857727051,8
/ArgumentImpl.java,164,5.400155544281006,7
/ArgumentImpl.java,267,5.444695949554443,16
/ArgumentImpl.java,272,5.461753845214844,17
/ArgumentImpl.java,260,5.484452724456787,5
/ArgumentImpl.java,328,5.484452724456787,5
/ArgumentImpl.java,307,5.514827251434326,10
/Role.java,159,5.810447692871094,3
/Role.java,161,5.810447692871094,3
/ArgumentImpl.java,294,5.970719814300537,4
/ArgumentImpl.java,314,5.970719814300537,4
/Role.java,148,6.049806118011475,2
/ArgumentImpl.java,266,6.1871161460876465,5
/Role.java,151,6.245919704437256,4
/Role.java,165,6.694250583648682,4
/Role.java,166,6.694250583648682,4
/Role.java,167,6.694250583648682,4
/Role.java,168,6.694250583648682,4
/Role.java,171,6.694250583648682,4
/Role.java,158,6.7783637046813965,4
/Role.java,169,6.790529727935791,4
/Role.java,170,6.790529727935791,4
/Role.java,160,6.800596237182617,4
/Role.java,157,7.081167221069336,4
/Role.java,172,7.1991400718688965,4
/ArgumentImpl.java,165,7.2596611976623535,5
/Role.java,156,8.787446975708008,4
