file,line,entropy,tokens_count
/Role.java,7,1.3065489530563354,13
/Role.java,608,1.3137974739074707,11
/Role.java,533,1.3311727046966553,11
/ArgumentImpl.java,4,1.3597575426101685,9
/Role.java,111,1.368465542793274,10
/Role.java,403,1.3986464738845825,15
/Role.java,451,1.3986644744873047,15
/Role.java,475,1.3986644744873047,15
/Role.java,523,1.3986644744873047,15
/Role.java,355,1.398694634437561,15
/Role.java,379,1.398694634437561,15
/Role.java,427,1.398694634437561,15
/Role.java,499,1.398694634437561,15
/Role.java,103,1.404575228691101,18
/Role.java,82,1.4223647117614746,12
/ArgumentImpl.java,17,1.431803822517395,11
/Role.java,328,1.451580286026001,10
/Role.java,317,1.4625053405761719,17
/Role.java,25,1.4720605611801147,26
/Role.java,125,1.4912993907928467,8
/Role.java,605,1.5268436670303345,11
/Role.java,604,1.54200279712677,9
/Role.java,259,1.5515120029449463,7
/Role.java,602,1.559180736541748,7
/Role.java,276,1.562977910041809,16
/Role.java,5,1.5741071701049805,9
/ArgumentImpl.java,19,1.5816658735275269,7
/ArgumentImpl.java,20,1.5816658735275269,7
/ArgumentImpl.java,22,1.5816658735275269,7
/Role.java,17,1.5816658735275269,7
/Role.java,122,1.5844666957855225,8
/Role.java,297,1.60173499584198,14
/ArgumentImpl.java,21,1.6130574941635132,7
/Role.java,18,1.6130574941635132,7
/Role.java,306,1.623288869857788,22
/Role.java,288,1.680114984512329,7
/Role.java,376,1.719451665878296,44
/Role.java,364,1.7214878797531128,44
/Role.java,352,1.7228121757507324,44
/Role.java,102,1.7340681552886963,22
/Role.java,286,1.7346045970916748,15
/Role.java,202,1.7548962831497192,24
/Role.java,454,1.7599501609802246,6
/Role.java,478,1.7599501609802246,6
/Role.java,358,1.7618541717529297,6
/Role.java,382,1.7618541717529297,6
/Role.java,430,1.7618541717529297,6
/Role.java,502,1.7618541717529297,6
/Role.java,406,1.7635290622711182,6
/ArgumentImpl.java,129,1.7692304849624634,8
/Role.java,526,1.7732070684432983,6
/Role.java,278,1.7758936882019043,4
/Role.java,299,1.7758936882019043,4
/Role.java,318,1.7770498991012573,12
/Role.java,194,1.8047122955322266,15
/Role.java,456,1.8095402717590332,6
/Role.java,480,1.8095402717590332,6
/ArgumentImpl.java,125,1.8151319026947021,8
/Role.java,188,1.8181284666061401,6
/Role.java,239,1.8181284666061401,6
/Role.java,340,1.8275502920150757,44
/Role.java,528,1.8787130117416382,6
/Role.java,360,1.8821569681167603,6
/Role.java,384,1.8821569681167603,6
/Role.java,432,1.8821569681167603,6
/Role.java,504,1.8821569681167603,6
/Role.java,408,1.8861455917358398,6
/ArgumentImpl.java,24,1.886326789855957,7
/ArgumentImpl.java,23,1.8997653722763062,7
/Role.java,19,1.8997653722763062,7
/ArgumentImpl.java,45,1.8998738527297974,9
/Role.java,26,1.9131227731704712,12
/ArgumentImpl.java,50,1.9350190162658691,9
/Role.java,496,1.9611440896987915,39
/Role.java,133,1.9692217111587524,6
/Role.java,484,1.969736099243164,39
/Role.java,511,1.9765106439590454,15
/Role.java,290,1.9770578145980835,6
/Role.java,582,1.9919757843017578,7
/ArgumentImpl.java,109,2.0679423809051514,12
/Role.java,591,2.081228017807007,10
/ArgumentImpl.java,124,2.0926222801208496,12
/Role.java,516,2.0973660945892334,5
/Role.java,214,2.105029344558716,15
/Role.java,132,2.105416774749756,6
/Role.java,348,2.105991840362549,5
/Role.java,372,2.105991840362549,5
/Role.java,420,2.105991840362549,5
/Role.java,492,2.105991840362549,5
/Role.java,396,2.1135406494140625,5
/Role.java,448,2.150200128555298,34
/Role.java,546,2.1506729125976562,9
/ArgumentImpl.java,110,2.1654109954833984,6
/Role.java,284,2.19686222076416,20
/Role.java,472,2.213331699371338,34
/Role.java,460,2.2159671783447266,34
/Role.java,548,2.221644163131714,6
/Role.java,424,2.2422711849212646,32
/Role.java,388,2.2734286785125732,31
/ArgumentImpl.java,107,2.2846004962921143,6
/Role.java,115,2.2893221378326416,17
/ArgumentImpl.java,42,2.290586471557617,8
/Role.java,400,2.294595241546631,30
/Role.java,13,2.2961814403533936,11
/Role.java,14,2.2961814403533936,11
/Role.java,24,2.3156566619873047,17
/Role.java,93,2.321978807449341,10
/ArgumentImpl.java,121,2.3337433338165283,18
/Role.java,216,2.3346407413482666,7
/Role.java,246,2.3346407413482666,7
/ArgumentImpl.java,15,2.350207567214966,5
/Role.java,77,2.3599905967712402,14
/Role.java,237,2.374678373336792,7
/ArgumentImpl.java,93,2.4052610397338867,11
/ArgumentImpl.java,89,2.4224934577941895,11
/Role.java,274,2.463663101196289,19
/Role.java,332,2.4738688468933105,2
/Role.java,345,2.4738688468933105,2
/Role.java,357,2.4738688468933105,2
/Role.java,369,2.4738688468933105,2
/Role.java,381,2.4738688468933105,2
/Role.java,393,2.4738688468933105,2
/Role.java,405,2.4738688468933105,2
/Role.java,417,2.4738688468933105,2
/Role.java,429,2.4738688468933105,2
/Role.java,441,2.4738688468933105,2
/Role.java,453,2.4738688468933105,2
/Role.java,465,2.4738688468933105,2
/Role.java,477,2.4738688468933105,2
/Role.java,489,2.4738688468933105,2
/Role.java,501,2.4738688468933105,2
/Role.java,513,2.4738688468933105,2
/Role.java,525,2.4738688468933105,2
/Role.java,535,2.4738688468933105,2
/Role.java,545,2.4738688468933105,2
/Role.java,555,2.4738688468933105,2
/Role.java,569,2.4738688468933105,2
/Role.java,92,2.4795286655426025,26
/Role.java,412,2.4866113662719727,31
/Role.java,444,2.499405860900879,5
/Role.java,468,2.499405860900879,5
/Role.java,280,2.5069921016693115,5
/ArgumentImpl.java,79,2.521857261657715,10
/Role.java,330,2.5235137939453125,11
/ArgumentImpl.java,85,2.6057052612304688,8
/ArgumentImpl.java,97,2.6059556007385254,7
/Role.java,164,2.6107542514801025,7
/ArgumentImpl.java,91,2.611875295639038,10
/Role.java,58,2.634383201599121,7
/Role.java,130,2.6466667652130127,4
/Role.java,94,2.6538004875183105,13
/Role.java,40,2.6870086193084717,60
/Role.java,320,2.6940760612487793,14
/Role.java,23,2.712597370147705,20
/Role.java,57,2.730775833129883,5
/Role.java,228,2.752934455871582,4
/Role.java,609,2.7595322132110596,11
/Role.java,95,2.7622694969177246,9
/Role.java,163,2.765392780303955,7
/Role.java,436,2.7989091873168945,34
/ArgumentImpl.java,81,2.8256354331970215,10
/ArgumentImpl.java,83,2.825726270675659,7
/ArgumentImpl.java,252,2.8312060832977295,5
/Role.java,64,2.8312060832977295,5
/Role.java,295,2.8533682823181152,19
/ArgumentImpl.java,98,2.8845090866088867,4
/ArgumentImpl.java,38,2.9144060611724854,6
/Role.java,600,2.9636831283569336,10
/ArgumentImpl.java,100,2.971487045288086,4
/Role.java,226,2.9834187030792236,15
/ArgumentImpl.java,99,2.9864916801452637,4
/Role.java,175,2.995293140411377,9
/Role.java,184,3.007720708847046,15
/ArgumentImpl.java,106,3.03485107421875,4
/ArgumentImpl.java,104,3.037907123565674,4
/ArgumentImpl.java,101,3.048352003097534,4
/ArgumentImpl.java,102,3.048352003097534,4
/ArgumentImpl.java,87,3.055720329284668,8
/Role.java,66,3.124429702758789,4
/ArgumentImpl.java,105,3.1348459720611572,4
/Role.java,76,3.1348636150360107,19
/ArgumentImpl.java,33,3.144409418106079,13
/ArgumentImpl.java,34,3.144409418106079,13
/ArgumentImpl.java,35,3.144409418106079,13
/Role.java,78,3.1453847885131836,10
/Role.java,230,3.1464598178863525,5
/Role.java,206,3.1479361057281494,4
/ArgumentImpl.java,103,3.1540441513061523,4
/Role.java,244,3.1605677604675293,15
/Role.java,85,3.164618968963623,16
/Role.java,196,3.197420358657837,16
/Role.java,322,3.2414891719818115,7
/Role.java,346,3.2573037147521973,3
/Role.java,370,3.2573037147521973,3
/Role.java,394,3.2573037147521973,3
/Role.java,418,3.2573037147521973,3
/Role.java,442,3.2573037147521973,3
/Role.java,466,3.2573037147521973,3
/Role.java,490,3.2573037147521973,3
/Role.java,75,3.271646022796631,2
/Role.java,86,3.271646022796631,2
/Role.java,91,3.271646022796631,2
/Role.java,99,3.271646022796631,2
/Role.java,106,3.271646022796631,2
/Role.java,112,3.271646022796631,2
/Role.java,117,3.271646022796631,2
/Role.java,126,3.271646022796631,2
/Role.java,305,3.290905237197876,19
/Role.java,27,3.324337959289551,8
/ArgumentImpl.java,27,3.333498477935791,11
/ArgumentImpl.java,28,3.333498477935791,11
/ArgumentImpl.java,30,3.333498477935791,11
/ArgumentImpl.java,31,3.333498477935791,11
/Role.java,10,3.340454578399658,11
/Role.java,11,3.340454578399658,11
/Role.java,12,3.340454578399658,11
/Role.java,15,3.340454578399658,11
/ArgumentImpl.java,40,3.3543148040771484,4
/Role.java,97,3.3771913051605225,12
/Role.java,248,3.382683277130127,8
/Role.java,79,3.3980119228363037,9
/Role.java,257,3.413525104522705,22
/Role.java,514,3.442566156387329,3
/ArgumentImpl.java,72,3.448680877685547,6
/ArgumentImpl.java,139,3.452742576599121,8
/ArgumentImpl.java,230,3.452742576599121,8
/Role.java,16,3.4637155532836914,7
/Role.java,333,3.4729154109954834,3
/Role.java,580,3.480409860610962,11
/Role.java,553,3.559680461883545,15
/Role.java,567,3.559680461883545,15
/Role.java,198,3.6509828567504883,8
/ArgumentImpl.java,200,3.6629536151885986,7
/ArgumentImpl.java,75,3.670640468597412,6
/Role.java,41,3.6733455657958984,43
/Role.java,536,3.6814401149749756,6
/Role.java,606,3.6925268173217773,9
/Role.java,266,3.7217354774475098,22
/Role.java,20,3.731097459793091,7
/Role.java,538,3.7763149738311768,3
/Role.java,558,3.7839841842651367,8
/Role.java,508,3.7932562828063965,27
/Role.java,68,3.799088478088379,28
/Role.java,520,3.8059310913085938,27
/Role.java,42,3.815699815750122,70
/Role.java,572,3.833359718322754,8
/ArgumentImpl.java,235,3.859396457672119,8
/ArgumentImpl.java,259,3.859396457672119,8
/Role.java,162,3.8743791580200195,6
/Role.java,87,3.9263553619384766,2
/Role.java,100,3.9263553619384766,2
/Role.java,113,3.9263553619384766,2
/Role.java,127,3.9263553619384766,2
/ArgumentImpl.java,26,3.9396612644195557,11
/Role.java,38,3.9595277309417725,10
/ArgumentImpl.java,41,3.980314254760742,4
/ArgumentImpl.java,152,3.983825206756592,10
/ArgumentImpl.java,58,4.021629333496094,10
/ArgumentImpl.java,77,4.067503452301025,6
/Role.java,49,4.081108570098877,21
/Role.java,589,4.09177303314209,14
/ArgumentImpl.java,74,4.092977046966553,3
/Role.java,308,4.113370418548584,4
/ArgumentImpl.java,135,4.117781639099121,4
/ArgumentImpl.java,323,4.117781639099121,4
/Role.java,98,4.14436674118042,12
/ArgumentImpl.java,353,4.163095951080322,10
/Role.java,316,4.177489280700684,19
/ArgumentImpl.java,29,4.2161712646484375,11
/Role.java,74,4.224817752838135,2
/Role.java,90,4.224817752838135,2
/Role.java,116,4.224817752838135,2
/ArgumentImpl.java,159,4.2392754554748535,4
/ArgumentImpl.java,168,4.2392754554748535,4
/Role.java,311,4.297347068786621,7
/ArgumentImpl.java,32,4.303225517272949,13
/Role.java,134,4.303605556488037,8
/Role.java,84,4.3139801025390625,12
/Role.java,35,4.353755950927734,30
/Role.java,252,4.389250755310059,8
/Role.java,294,4.391111373901367,16
/Role.java,53,4.406469821929932,7
/ArgumentImpl.java,76,4.460707664489746,3
/ArgumentImpl.java,80,4.5413432121276855,3
/Role.java,69,4.547345161437988,2
/ArgumentImpl.java,362,4.570784091949463,4
/Role.java,45,4.571085453033447,40
/ArgumentImpl.java,274,4.59441614151001,5
/ArgumentImpl.java,154,4.611896514892578,10
/ArgumentImpl.java,78,4.630969524383545,3
/Role.java,599,4.6334004402160645,7
/Role.java,70,4.686821460723877,7
/ArgumentImpl.java,348,4.698610782623291,9
/ArgumentImpl.java,191,4.6989898681640625,8
/Role.java,218,4.725545406341553,6
/Role.java,270,4.725545406341553,6
/Role.java,593,4.725545406341553,6
/ArgumentImpl.java,244,4.726624011993408,8
/ArgumentImpl.java,174,4.727514743804932,8
/ArgumentImpl.java,186,4.727514743804932,8
/Role.java,33,4.7733154296875,21
/Role.java,250,4.775394916534424,7
/ArgumentImpl.java,218,4.78905725479126,4
/ArgumentImpl.java,288,4.796416759490967,4
/ArgumentImpl.java,301,4.796416759490967,4
/ArgumentImpl.java,253,4.821078777313232,14
/ArgumentImpl.java,240,4.857423305511475,8
/ArgumentImpl.java,82,4.859084129333496,3
/ArgumentImpl.java,84,4.859084129333496,3
/ArgumentImpl.java,86,4.859084129333496,3
/ArgumentImpl.java,88,4.859084129333496,3
/Role.java,192,4.8632402420043945,10
/Role.java,141,4.877405166625977,2
/Role.java,145,4.877405166625977,2
/Role.java,147,4.877405166625977,2
/Role.java,142,4.892458438873291,2
/Role.java,143,4.892458438873291,2
/Role.java,144,4.892458438873291,2
/Role.java,146,4.892458438873291,2
/ArgumentImpl.java,153,4.893402576446533,2
/ArgumentImpl.java,171,4.893402576446533,2
/ArgumentImpl.java,185,4.893402576446533,2
/ArgumentImpl.java,250,4.893402576446533,2
/Role.java,150,4.893402576446533,2
/Role.java,159,4.893402576446533,2
/Role.java,161,4.893402576446533,2
/Role.java,105,4.899205684661865,2
/Role.java,140,4.900319576263428,2
/Role.java,44,4.934805870056152,2
/Role.java,50,4.934805870056152,2
/Role.java,88,4.934805870056152,2
/Role.java,101,4.934805870056152,2
/Role.java,114,4.934805870056152,2
/Role.java,128,4.934805870056152,2
/ArgumentImpl.java,347,4.948700428009033,3
/Role.java,154,4.963832378387451,10
/Role.java,51,4.977980136871338,11
/Role.java,556,4.980031490325928,6
/Role.java,570,4.980031490325928,6
/Role.java,54,5.019553184509277,2
/Role.java,67,5.019553184509277,2
/ArgumentImpl.java,158,5.03933572769165,9
/Role.java,62,5.072928428649902,6
/ArgumentImpl.java,92,5.081582069396973,3
/Role.java,588,5.089544773101807,15
/ArgumentImpl.java,146,5.140243053436279,10
/Role.java,265,5.1725592613220215,11
/ArgumentImpl.java,90,5.180716514587402,3
/Role.java,312,5.180872917175293,8
/ArgumentImpl.java,175,5.190085411071777,6
/ArgumentImpl.java,179,5.216762542724609,14
/ArgumentImpl.java,241,5.216762542724609,14
/ArgumentImpl.java,245,5.216762542724609,14
/ArgumentImpl.java,60,5.227696418762207,5
/Role.java,186,5.261798858642578,6
/ArgumentImpl.java,68,5.301840305328369,5
/ArgumentImpl.java,178,5.310216903686523,6
/Role.java,34,5.310604095458984,14
/ArgumentImpl.java,265,5.3555588722229,6
/ArgumentImpl.java,352,5.378438949584961,7
/Role.java,208,5.381449222564697,3
/Role.java,261,5.381449222564697,3
/Role.java,584,5.381449222564697,3
/Role.java,579,5.390531539916992,15
/ArgumentImpl.java,226,5.392220973968506,4
/ArgumentImpl.java,95,5.399810314178467,9
/ArgumentImpl.java,66,5.413729667663574,5
/ArgumentImpl.java,193,5.4232177734375,3
/ArgumentImpl.java,63,5.4486846923828125,5
/ArgumentImpl.java,64,5.4486846923828125,5
/ArgumentImpl.java,249,5.46868896484375,6
/ArgumentImpl.java,327,5.4737701416015625,8
/ArgumentImpl.java,67,5.4749226570129395,5
/Role.java,560,5.476604461669922,7
/ArgumentImpl.java,210,5.481339931488037,4
/Role.java,212,5.515578269958496,19
/ArgumentImpl.java,344,5.558317184448242,13
/ArgumentImpl.java,363,5.584159851074219,5
/ArgumentImpl.java,136,5.585019111633301,3
/ArgumentImpl.java,232,5.622303009033203,6
/ArgumentImpl.java,164,5.652076244354248,5
/ArgumentImpl.java,357,5.659834861755371,14
/ArgumentImpl.java,147,5.6876983642578125,10
/Role.java,73,5.700827598571777,17
/Role.java,224,5.717367649078369,10
/Role.java,243,5.735238075256348,12
/Role.java,552,5.735238075256348,12
/Role.java,39,5.7523956298828125,2
/ArgumentImpl.java,206,5.7704176902771,4
/ArgumentImpl.java,62,5.785090923309326,5
/ArgumentImpl.java,203,5.787871360778809,8
/ArgumentImpl.java,197,5.794747829437256,7
/ArgumentImpl.java,215,5.794747829437256,7
/ArgumentImpl.java,61,5.796560764312744,5
/Role.java,28,5.8517985343933105,2
/ArgumentImpl.java,373,5.853584289550781,8
/Role.java,138,5.856420516967773,2
/Role.java,137,5.91141939163208,2
/ArgumentImpl.java,332,6.002257823944092,7
/ArgumentImpl.java,371,6.012705326080322,8
/ArgumentImpl.java,59,6.030890464782715,5
/ArgumentImpl.java,69,6.033153533935547,9
/ArgumentImpl.java,238,6.068990230560303,10
/ArgumentImpl.java,366,6.0776777267456055,8
/ArgumentImpl.java,330,6.0913615226745605,11
/Role.java,55,6.10835599899292,2
/ArgumentImpl.java,335,6.117898941040039,4
/ArgumentImpl.java,65,6.121955871582031,5
/Role.java,43,6.127650260925293,2
/ArgumentImpl.java,350,6.153140068054199,7
/ArgumentImpl.java,283,6.173430442810059,7
/ArgumentImpl.java,316,6.173430442810059,7
/Role.java,151,6.183307647705078,4
/ArgumentImpl.java,55,6.214671611785889,12
/Role.java,566,6.226701259613037,12
/ArgumentImpl.java,354,6.2402873039245605,3
/ArgumentImpl.java,163,6.258693218231201,7
/ArgumentImpl.java,262,6.258693218231201,7
/Role.java,234,6.269514560699463,10
/Role.java,32,6.280318737030029,2
/Role.java,324,6.290301322937012,6
/ArgumentImpl.java,170,6.29640007019043,10
/Role.java,135,6.334766864776611,2
/Role.java,562,6.335375785827637,8
/Role.java,48,6.335582733154297,19
/Role.java,153,6.3486857414245605,6
/ArgumentImpl.java,120,6.349327564239502,6
/ArgumentImpl.java,166,6.398774147033691,11
/ArgumentImpl.java,144,6.4000067710876465,11
/ArgumentImpl.java,141,6.432592868804932,4
/ArgumentImpl.java,236,6.432592868804932,4
/ArgumentImpl.java,372,6.432592868804932,4
/ArgumentImpl.java,151,6.43681001663208,8
/ArgumentImpl.java,269,6.4397501945495605,16
/Role.java,597,6.5347700119018555,8
/ArgumentImpl.java,222,6.5386762619018555,4
/ArgumentImpl.java,313,6.5521321296691895,5
/ArgumentImpl.java,148,6.562137126922607,8
/Role.java,165,6.569451332092285,9
/ArgumentImpl.java,339,6.587019920349121,4
/ArgumentImpl.java,111,6.620700359344482,6
/ArgumentImpl.java,192,6.622560977935791,4
/ArgumentImpl.java,267,6.632140636444092,16
/ArgumentImpl.java,278,6.676839351654053,11
/ArgumentImpl.java,293,6.683366298675537,5
/ArgumentImpl.java,112,6.6982421875,6
/ArgumentImpl.java,271,6.700314521789551,10
/ArgumentImpl.java,196,6.7242021560668945,4
/ArgumentImpl.java,214,6.7242021560668945,4
/ArgumentImpl.java,251,6.763972759246826,6
/ArgumentImpl.java,207,6.782264709472656,5
/ArgumentImpl.java,211,6.782264709472656,5
/ArgumentImpl.java,219,6.782264709472656,5
/ArgumentImpl.java,223,6.782264709472656,5
/ArgumentImpl.java,227,6.782264709472656,5
/ArgumentImpl.java,279,6.802172660827637,5
/ArgumentImpl.java,246,6.836628437042236,8
/Role.java,310,6.8412981033325195,15
/ArgumentImpl.java,140,6.8575897216796875,4
/ArgumentImpl.java,261,6.8575897216796875,4
/ArgumentImpl.java,329,6.8575897216796875,4
/Role.java,46,6.903979778289795,29
/ArgumentImpl.java,276,6.927993297576904,4
/ArgumentImpl.java,312,6.927993297576904,4
/Role.java,139,6.94357442855835,2
/Role.java,148,6.94357442855835,2
/ArgumentImpl.java,324,6.947770595550537,3
/Role.java,301,6.958514213562012,3
/Role.java,71,6.97672176361084,18
/ArgumentImpl.java,263,6.984329700469971,13
/Role.java,36,7.004438400268555,31
/ArgumentImpl.java,296,7.015997886657715,3
/Role.java,256,7.018424987792969,10
/ArgumentImpl.java,345,7.041770935058594,3
/ArgumentImpl.java,118,7.062239646911621,6
/ArgumentImpl.java,367,7.062880039215088,6
/ArgumentImpl.java,254,7.085940361022949,4
/ArgumentImpl.java,285,7.085940361022949,4
/ArgumentImpl.java,318,7.085940361022949,4
/Role.java,574,7.090849876403809,8
/Role.java,61,7.10170316696167,10
/ArgumentImpl.java,113,7.120326995849609,6
/ArgumentImpl.java,114,7.120326995849609,6
/ArgumentImpl.java,116,7.120326995849609,6
/ArgumentImpl.java,117,7.120326995849609,6
/ArgumentImpl.java,173,7.168741703033447,8
/ArgumentImpl.java,150,7.204463005065918,9
/ArgumentImpl.java,340,7.267605781555176,3
/ArgumentImpl.java,336,7.284345626831055,3
/ArgumentImpl.java,143,7.294075012207031,8
/Role.java,60,7.305325508117676,8
/ArgumentImpl.java,201,7.333587646484375,3
/Role.java,89,7.370800495147705,19
/ArgumentImpl.java,184,7.381815433502197,1
/ArgumentImpl.java,376,7.381815433502197,1
/Role.java,613,7.381815433502197,1
/ArgumentImpl.java,306,7.401872634887695,6
/Role.java,156,7.423283576965332,9
/Role.java,177,7.45454740524292,3
/ArgumentImpl.java,297,7.455798625946045,3
/Role.java,607,7.486147403717041,7
/Role.java,160,7.488555431365967,13
/ArgumentImpl.java,157,7.522277355194092,7
/ArgumentImpl.java,115,7.543054103851318,8
/ArgumentImpl.java,180,7.674499988555908,4
/Role.java,182,7.8579888343811035,9
/Role.java,157,7.865964889526367,7
/ArgumentImpl.java,307,7.915314197540283,9
/ArgumentImpl.java,368,7.960866451263428,6
/Role.java,221,7.97920560836792,4
/ArgumentImpl.java,277,8.062520980834961,5
/ArgumentImpl.java,56,8.082948684692383,3
/ArgumentImpl.java,284,8.125566482543945,11
/ArgumentImpl.java,317,8.125566482543945,11
/ArgumentImpl.java,359,8.307391166687012,3
/ArgumentImpl.java,309,8.346198081970215,3
/ArgumentImpl.java,298,8.37783145904541,6
/ArgumentImpl.java,266,8.421682357788086,3
/Role.java,158,8.451786041259766,7
/ArgumentImpl.java,292,8.50554084777832,3
/ArgumentImpl.java,183,8.545426368713379,9
/ArgumentImpl.java,142,8.55234432220459,3
/ArgumentImpl.java,202,8.55234432220459,3
/ArgumentImpl.java,231,8.55234432220459,3
/ArgumentImpl.java,237,8.55234432220459,3
/Role.java,172,8.682732582092285,8
/ArgumentImpl.java,260,8.713452339172363,4
/ArgumentImpl.java,328,8.713452339172363,4
/ArgumentImpl.java,272,8.84673023223877,15
/Role.java,37,8.852743148803711,2
/Role.java,52,8.852743148803711,2
/Role.java,72,8.852743148803711,2
/ArgumentImpl.java,308,8.885677337646484,3
/Role.java,167,9.009103775024414,8
/Role.java,166,9.026206970214844,8
/Role.java,168,9.026206970214844,8
/Role.java,171,9.026206970214844,8
/ArgumentImpl.java,280,9.041213989257812,4
/ArgumentImpl.java,289,9.041213989257812,4
/ArgumentImpl.java,302,9.041213989257812,4
/Role.java,169,9.049344062805176,8
/Role.java,170,9.049344062805176,8
/ArgumentImpl.java,294,9.094099998474121,2
/ArgumentImpl.java,314,9.094099998474121,2
/Role.java,136,9.309171676635742,2
/ArgumentImpl.java,161,10.399064064025879,2
/Role.java,47,10.600308418273926,2
/ArgumentImpl.java,165,10.908162117004395,4
